,0,1,2,3
10,izariez,"@Isabel_Carrillo Bien por ti por no sentir nada al apoyar obras de violadores y pedofilos, yo no puedo y muchos no pueden, ese es el puntoAparte estas viendo mi perspectiva con el poto, yo no puedo apoyar a Neruda porque sera como si un viejo dibujara a la nia que viol y ese fuera ""el arte"".",,2021-11-14 14:12:54+00:00
0,,,,
1,anastasia32__,Stream stream stream#tancredi #ballaallaluna https://t.co/tCwzqKztRI,6EXhdyRsSc5ptYfZiRG5TC,2021-11-14 20:28:47+00:00
2,anastasia32__,Voglio fare peace and love#tancredi #ballaallaluna https://t.co/ePDQWEoF9O,,2021-11-14 20:18:54+00:00
3,anastasia32__,Maluma baby io ti amo inutile dirlo,,2021-11-14 20:14:29+00:00
4,anastasia32__,@octobergiirl Amo il 67 sulla tv,,2021-11-14 20:10:03+00:00
5,anastasia32__,@Itsile_ Tesoroo,,2021-11-14 20:07:08+00:00
6,anastasia32__,Balla balla #tancredi #ballaallaluna https://t.co/emnZsdjiiN,,2021-11-14 20:05:20+00:00
7,anastasia32__,"Sono il cristiano pi scarso del serale, non prendo nemmeno un puntoSI LUCA SI https://t.co/Ovz8lAoG8c",,2021-11-14 20:00:09+00:00
8,anastasia32__,IO SONO DEBOLISSIMA VI PREGO RECUPERATEMI https://t.co/sxUkW3q9yk,,2021-11-14 19:25:19+00:00
9,anastasia32__,@FacciamoUnCazzo Di nullaa,,2021-11-14 17:08:12+00:00
10,anastasia32__,"@FacciamoUnCazzo Mtv se hai Sky, canale 67 cio VH1 sulla tv normale",,2021-11-14 17:07:16+00:00
11,anastasia32__,Questi due bimbi  https://t.co/WYRWofP7JO,,2021-11-14 15:47:43+00:00
12,anastasia32__,"Evidentemente io non ho potuto commentare perch ero concentratissima su h7 che  arte, talento, maestria, sapienza e tutto ci che pu esserci di bello",,2021-11-14 15:29:33+00:00
13,anastasia32__,Abbiamo capito che h7  un grande dono di questa puntata ma non possiamo penare cos,,2021-11-14 15:22:02+00:00
14,anastasia32__,Lui che vede i nostri scleri su questo social per la sua mancazione ovunque https://t.co/4senNXQtRa,,2021-11-14 14:10:14+00:00
15,anastasia32__,Questo grande dono che Rea ci sta facendo la sto urlando come una folle,,2021-11-14 13:58:18+00:00
0,,,,
1,zaynabiebs,never gets old https://t.co/OC2LhR1Yoj,6lvsJDZ7336YmpBzcNGhbe,2021-11-14 20:28:45+00:00
2,zaynabiebs,@lovdbyzayn yeah im going did u forget??,,2021-11-14 20:22:32+00:00
3,zaynabiebs,looking for LA N1 or N2 pit tickets for hslot / harry styles love on tour pleek !!,,2021-11-14 20:13:27+00:00
4,zaynabiebs,with all the pleasing stuff i forgot to say how good harry looked last night like a prince harry lamb ur not dy!ng today&lt;3,,2021-11-14 20:09:37+00:00
5,zaynabiebs,@harrieswalls and u are ?,,2021-11-14 20:04:35+00:00
6,zaynabiebs,@harrieswalls whos yall,,2021-11-14 20:03:23+00:00
7,zaynabiebs,@zlutriana ?,,2021-11-14 20:02:37+00:00
8,zaynabiebs,dots https://t.co/Pc65zC504o,,2021-11-14 20:01:05+00:00
9,zaynabiebs,@SWAPIT0UTSTYLES ilywm&lt;33,,2021-11-14 19:53:43+00:00
10,zaynabiebs,@stuckonbizzIe  homa them ya ghabeyaaaa,,2021-11-14 19:47:27+00:00
11,zaynabiebs,@stuckonbizzIe HELP??JAJSJS      3&gt;,,2021-11-14 19:46:34+00:00
12,zaynabiebs,@hsunflxwer its a cooling hydrating gel in a roller form for under eyes and lips,,2021-11-14 19:44:55+00:00
13,zaynabiebs,@stuckonbizzIe ya sheikha ewla3i enty w homa,,2021-11-14 19:44:18+00:00
14,zaynabiebs,@stuckonbizzIe nth it was random one day on like some rappers stories,,2021-11-14 19:41:53+00:00
15,zaynabiebs,@hbwtightrope i actually recalculated it its 1.5k,,2021-11-14 19:36:46+00:00
16,zaynabiebs,@oluvs1d #sad,,2021-11-14 19:36:22+00:00
17,zaynabiebs,@hizzyheh no&lt;3,,2021-11-14 19:36:13+00:00
18,zaynabiebs,@SWAPIT0UTSTYLES https://t.co/6qv7snkmxz,,2021-11-14 19:35:36+00:00
19,zaynabiebs,@itsarabellaa 3oyoni,,2021-11-14 19:32:39+00:00
20,zaynabiebs,harry on trendmood my two worlds colliding omg https://t.co/E7zu8i0fwu,,2021-11-14 19:31:34+00:00
0,,,,
1,MsMicaLuv,For the many times Ive fallin and youve forgave me https://t.co/VAoybBapCW,5zSQIGeKoMj9m0LnoeBdE2,2021-11-14 20:28:40+00:00
2,MsMicaLuv,LaShun Pace - Act Like You Know https://t.co/FcnPE9Anmh via @YouTube,,2021-11-14 20:21:59+00:00
3,MsMicaLuv,That Saints defense is good,,2021-11-14 20:16:55+00:00
4,MsMicaLuv,LaShaun + Karen  https://t.co/2Ayim7tSyx,5Wk8NFRR2GY8sIz7cciDjI,2021-11-14 20:15:54+00:00
5,MsMicaLuv,@ChipStill200 Lmao! I just think they did some egregious shit and cant believe she is going through with this and thats why they are crying,,2021-11-14 20:15:35+00:00
6,MsMicaLuv,@WineDownWithKim Lmao its the only option,,2021-11-14 20:14:27+00:00
7,MsMicaLuv,@ChipStill200 I can see crying but they be acting like they are dying lol,,2021-11-14 20:14:00+00:00
8,MsMicaLuv,@Mz2euceBOSS Listen! Daryl was one of the best Ive ever heard live or on wax,,2021-11-14 20:13:32+00:00
9,MsMicaLuv,@ChipStill200 The casket crying be a lot,,2021-11-14 20:12:53+00:00
10,MsMicaLuv,"When Sunday comesevery trial, tribulation, all of my crying, miserywhen Sunday comes.  https://t.co/E9C1JMOkbD",1JIyzwxYKUktXe7tn4oqk9,2021-11-14 20:09:31+00:00
11,MsMicaLuv,@ChelsIsRight Whew! The tearscarry me out!,,2021-11-14 20:06:18+00:00
12,MsMicaLuv,If they dont get Baker ass out the game,,2021-11-14 20:05:35+00:00
13,MsMicaLuv,LaShaun Pace &gt;&gt;&gt;&gt;,,2021-11-14 20:04:29+00:00
14,MsMicaLuv,Still  https://t.co/cvqWBAEAen,51IsiuXYRmtvg4YZATzMVB,2021-11-14 20:02:12+00:00
15,MsMicaLuv,@ChucktownBabe At all. Lol,,2021-11-14 20:00:11+00:00
16,MsMicaLuv,Sometimes I feel discouraged but then the Holy Spirit whew! https://t.co/3Scb6fjnet,2TGSFsM1CzCTldOQYpRNRR,2021-11-14 19:59:24+00:00
17,MsMicaLuv,@ChucktownBabe Boy look like a prime Tom Brady out there lol,,2021-11-14 19:58:13+00:00
18,MsMicaLuv,The Pats kick the Browns teeth in,,2021-11-14 19:56:39+00:00
19,MsMicaLuv,Bishop Walter Hawkins was really God sent. Like for him to write these songs and they stand the test of time. One of the greatest songwriters to ever do it.,,2021-11-14 19:56:10+00:00
20,MsMicaLuv,Be grateful because there is someone that is worse off than you.,,2021-11-14 19:53:21+00:00
0,,,,
1,digitallouise,This is simply one of the most badass albums Ive ever heard https://t.co/BuG1DXU23g,0ItAcLSkUiePOmFGun3cSe,2021-11-14 20:28:36+00:00
2,digitallouise,"First wrestling PPV Ive ever watched, pretty kick ass",,2021-11-14 05:02:02+00:00
3,digitallouise,Chris Jericho is cool,,2021-11-14 04:00:14+00:00
4,digitallouise,"Love throwing a couple of shoo-wees into my daily language, maybe a couple of dad-gums or goodness graciouss if Im feeling frisky",,2021-11-13 18:50:59+00:00
5,digitallouise,https://t.co/uQPHr7XZAh,,2021-11-13 17:00:36+00:00
6,digitallouise,The JokerAMV- The Chuckler by Protomartyr  ,,2021-11-13 16:39:09+00:00
7,digitallouise,@yeetismurder https://t.co/jKt4RdMdSV,,2021-11-13 00:22:24+00:00
8,digitallouise,"Big night for Guys With Long Hair and Mustaches Smoking On The Porch, strong team effort tonight yall",,2021-11-12 03:25:04+00:00
9,digitallouise,Have some fucking self respect man https://t.co/1bthZzc4yE,,2021-11-12 01:19:42+00:00
10,digitallouise,https://t.co/5TbFK465R2,,2021-11-12 00:15:39+00:00
11,digitallouise,Damn I wish I couldve been at this barn burner https://t.co/YNse85BfxW,,2021-11-11 16:22:18+00:00
12,digitallouise,Yessir!!!!! https://t.co/5QJGt4jc88,,2021-11-10 19:55:29+00:00
13,digitallouise,@ArizonanSummer I would say what made Edgar Allen Poe goth was looking like a goofball and writing gothic horror (mostly the second one),,2021-11-10 16:50:32+00:00
14,digitallouise,*spends most of his adult life and career in absolute misery and in and out of addictions until he dies at 50* damn Townes Van Zandt kinda goth,,2021-11-10 16:32:54+00:00
15,digitallouise,Do not ever call Townes Van Zandt goth-country again https://t.co/pgM18ntcUZ,,2021-11-10 16:25:02+00:00
16,digitallouise,Ive had a dream for almost a decade now of writing a 33 1/3 about Goodbye Cool World by Bomb the Music Industry https://t.co/UBUdt4wYgi,,2021-11-09 23:29:42+00:00
17,digitallouise,This song plays and I feel no pain  https://t.co/12pvdiUqJq,30St98Bok3jJmXdkkHVPQe,2021-11-09 19:16:58+00:00
18,digitallouise,This is the third greatest song of all time https://t.co/YiXcgJxMO7,3KhoIbIPMmoGthbBAPxgOK,2021-11-09 02:41:31+00:00
19,digitallouise,This is the second greatest song of all time https://t.co/xSwMzJ94R8,72SpPFrMYCXLB3Fbw9tEgf,2021-11-09 02:33:48+00:00
20,digitallouise,This is the greatest song of all time https://t.co/YcMVs995CS,5YJtMNWKe55yr49cyJgxva,2021-11-09 02:30:00+00:00
0,,,,
1,middlechild_Oj,Gods gonna trouble the waters https://t.co/xdMT9OW2Wu,1xcC0GKNgEWDjWxawt29Nl,2021-11-14 20:28:32+00:00
2,middlechild_Oj,My favorite toxic https://t.co/zCewV4AQT7,0zWbYGQq5O1KQd0iqzgjP6,2021-11-13 12:17:44+00:00
3,middlechild_Oj,Another day to remind yall that this is my man  https://t.co/0js1xoMgYf,5VlTQnZO89Ioku8ssdbqJk,2021-11-13 12:15:46+00:00
4,middlechild_Oj,@DanielOTD_ Make i change name to daddys slut too ,,2021-11-13 11:54:31+00:00
5,middlechild_Oj,This man https://t.co/MPSL5u5FNf,,2021-11-13 11:54:00+00:00
6,middlechild_Oj,"If you do things like this, please dm me  https://t.co/hDkLnIBJnC",,2021-11-13 11:51:18+00:00
7,middlechild_Oj,Also following and the handmaids tale,,2021-11-13 10:42:34+00:00
8,middlechild_Oj,I want to watch Gilmore girls so badly,,2021-11-13 10:37:29+00:00
9,middlechild_Oj,https://t.co/C2CvPxpdyt,5SFXOMJJ334Wn2PwBHeRZN,2021-11-13 10:31:40+00:00
10,middlechild_Oj,@whoisdjconda @AdeReMi80834146 Ok,,2021-11-13 10:27:53+00:00
11,middlechild_Oj,@whoisdjconda @AdeReMi80834146 But whats the correction,,2021-11-13 10:14:44+00:00
0,,,,
1,17RandoNumbers,Portastatic San Andreashttps://t.co/tcGfSTtOhc,4Zgt8JAFbKFy6edLL7W8lH,2021-11-14 20:28:31+00:00
2,17RandoNumbers,ThinkingOf youThere's lightning bolts in my chestAkron/FamilyIll Be On The Waterhttps://t.co/imm97urNYw,4jEBg7aBuBsR6lLrSl93ob,2021-11-14 19:48:58+00:00
3,17RandoNumbers,@ChristinePaisle @judi_judibee @bales1181 @ThatKevinSmith My guys https://t.co/RfMxkpgEbD,,2021-11-14 19:43:31+00:00
4,17RandoNumbers,@EvanRobertsWFAN Mike F-ing White or Bing Bong which one is more ridiculous? @craigcartonlive,,2021-11-14 18:49:00+00:00
5,17RandoNumbers,Cloud Nothings Stay Useless https://t.co/zbpnJ8BAYg,1aHzYSYXGWmgPl5d6R5ieW,2021-11-14 18:45:55+00:00
6,17RandoNumbers,@JFloyd_Popwell Ah yes didnt we have a convo not too long ago about him and his bands? Anyway yes great stuff.,,2021-11-14 18:45:13+00:00
7,17RandoNumbers,@foreverchange17 @ReneMaurice5 @RichardS7370 You shouldnt! I think they are a great pop bad who can write very catchy songs. No shame in liking them imo,,2021-11-14 18:43:40+00:00
8,17RandoNumbers,@ReneMaurice5 Thanks to the American idiots.,,2021-11-14 18:34:00+00:00
9,17RandoNumbers,@sdouglas26 I wont go that far but Ill say Im indifferent at best.,,2021-11-14 18:32:39+00:00
10,17RandoNumbers,"@foreverchange17 @ReneMaurice5 @RichardS7370 Well yeah that was the last GD album I bought, I was like 14 ",,2021-11-14 18:31:32+00:00
11,17RandoNumbers,"@RichardS7370 Thanks Richard, great work as always. Thats not a bad top 8 at all. Nice to see Elliott make it so high with that posthumous release.",,2021-11-14 18:27:14+00:00
12,17RandoNumbers,@ReneMaurice5 @foreverchange17 @RichardS7370 Disappearing Boy is a great song. Thats all Ill say.,,2021-11-14 18:24:41+00:00
13,17RandoNumbers,This is a very funny poll if you think about it. https://t.co/zXJR4D5GhS,,2021-11-14 18:23:48+00:00
14,17RandoNumbers,@judi_judibee @FrankJReilly1 Love em Judi. Didnt you say something about plaid Vans the other day? These are  https://t.co/Fog7h0VFOi,,2021-11-14 18:21:08+00:00
15,17RandoNumbers,@GoodMusicBx Werthers? https://t.co/6me3rqhQtp,,2021-11-14 18:14:12+00:00
16,17RandoNumbers,Toys That KillTimes We Cant Let Gohttps://t.co/7d32FEL9FV,5EV4oT6SXS6J5tsJWBnJeZ,2021-11-14 18:07:35+00:00
17,17RandoNumbers,@ThatEricAlper A third Mets Championship,,2021-11-14 18:04:58+00:00
18,17RandoNumbers,@BobbyHardcastle https://t.co/rwmg1uFn4x,,2021-11-14 18:02:22+00:00
19,17RandoNumbers,@judi_judibee @ChristinePaisle @bales1181 This movie warms my heart you have no idea @ThatKevinSmith,,2021-11-14 17:55:21+00:00
20,17RandoNumbers,"@judi_judibee Its great obviously but I really cant watch it anymore, at least for a while.",,2021-11-14 17:50:11+00:00
0,,,,
1,ihngss,top 3 refrains 2021https://t.co/6tLehHJSa8,4yh0T76SdkOd5C1qsbWKec,2021-11-14 20:28:22+00:00
2,ihngss,keyser sze a dteint sur tout le bassin de Mantes et ds l'bas ge donc comprend quand jdis fitna,,2021-11-14 20:26:31+00:00
3,ihngss,@zkrssss @neuf4i on zone comme des sheitan avant de mener une vie d'ange,,2021-11-14 20:23:24+00:00
4,ihngss,@french_leak oui depuis jpense fin 2019-dbut 2020,,2021-11-14 20:21:49+00:00
5,ihngss,mon bb comme ashanti pour toi j'serais always on timehttps://t.co/kyp94zVasb,1pGALYFcP57BOFtaqRDG7a,2021-11-14 20:17:20+00:00
6,ihngss,ce son aurait d tre un solo de djadjahttps://t.co/KcvH7il867,4IKztmTEaU84Ojkb2ye11K,2021-11-14 19:35:25+00:00
7,ihngss,@encoreoiit en plus mm moi derrire m6 jlai entendu il ma feint,,2021-11-14 19:03:43+00:00
8,ihngss,@encoreoiit c'est beaucoup trop drle,,2021-11-14 19:02:38+00:00
9,ihngss,@GhixLaKaLaSh mdrr spoil moi en dm stp jveux tt savoir,,2021-11-14 18:50:18+00:00
10,ihngss,@0xkenje_ enfin qlqun qui le dit,,2021-11-14 17:55:57+00:00
11,ihngss,@encoreoiit il est bcp trop chaud,,2021-11-14 15:46:42+00:00
12,ihngss,@encoreoiit HAMZA ??? D&amp;D ??? PNL ????,,2021-11-14 15:17:44+00:00
13,ihngss,ptdrrr c'est lourdhttps://t.co/GcD7wfwPTL,4kI2CRRCDxrXQLS4VqdV6X,2021-11-14 14:21:07+00:00
14,ihngss,@GhixLaKaLaSh diplomatico ,,2021-11-14 14:13:25+00:00
15,ihngss,@GhixLaKaLaSh c'est stavo de base mdrr ziak a juste recopi pcq il a 0 inspi,,2021-11-14 14:11:32+00:00
16,ihngss,@LRlwz @LaGrossePulga @LaPvlga meilleur son de la mixtape,,2021-11-14 14:10:03+00:00
17,ihngss,@quoid9 nan mais a chaque fois que l'EDF joue un bloc bas c'est une purge et c'est toujours griezmann qui marque dans ces matchs l,,2021-11-13 21:45:36+00:00
0,,,,
1,sistazai,Theres a country twang in this guitar thats just so sweet. Reggae and Country are just a sweet combo IMO ). Gotta watch #TheHarderTheyFall for the soundtrack ,,2021-11-14 20:28:22+00:00
2,sistazai,Rise and shine tunes. Message is always in the music.   https://t.co/XvHERUYGHX,4FBkaezd6pMnCum7KrQV17,2021-11-14 20:28:22+00:00
3,sistazai, you ... wena ... so real! https://t.co/jh4Q1RAWgF,,2021-11-14 12:53:11+00:00
4,sistazai,Mmm ... we have a problem. https://t.co/0um31TsAT9,,2021-11-14 12:51:16+00:00
5,sistazai,@ms_niasha Always,,2021-11-14 12:41:47+00:00
6,sistazai,Spot on. Such a good movie. I'd love to read the book sometime... https://t.co/2YuMwUtkHp,,2021-11-14 11:13:31+00:00
7,sistazai,Hahahaha!! OMG ... people are wrong ... LOLs https://t.co/xTAAqiwv1v,,2021-11-14 11:04:40+00:00
8,sistazai,"This is one of my favourite music videos ... watching it always makes me feel so so good, especially the ""mango scene"" :-) https://t.co/SjYGvmnH8N",,2021-11-14 10:40:35+00:00
9,sistazai,@MelindaMann01 @JaziLC One of my favourites.,,2021-11-14 10:23:02+00:00
10,sistazai,"@Awa_Khiwe One gapped Queen to another, I loved your gap. And ... as long as you're happy, we're happy.",,2021-11-14 09:39:46+00:00
11,sistazai,Black lit: I am living! https://t.co/Vp1P5paSbL,,2021-11-14 09:37:58+00:00
12,sistazai,@MelindaMann01 @JaziLC I love Juanita. So good.,,2021-11-14 09:36:43+00:00
13,sistazai,Listen or watch? Spotify or YouTube? Fresh #SelfCareSunday mixtape #56 is ready in time for the coming full moon https://t.co/CacMUTecff,,2021-11-14 06:46:19+00:00
14,sistazai,"Hahahaa!! Oh, to be human is something else  thank God/dexx for humour  https://t.co/QaQeJ4J4qu",,2021-11-14 01:25:03+00:00
15,sistazai,@melaninenial Thats the most ideal one ... @Fairphone ...,,2021-11-14 01:04:14+00:00
16,sistazai,"LitePhone and FairPhone look good but does anyone know if they're available in ""Australia""?",,2021-11-13 23:20:57+00:00
17,sistazai,"It's been 4 years and time to buy a new phone. Yes, I'm that kind of person: could care less about having the latest when babies in Africa die in mines for this digital tech revolution. Anyway ... looking at what's out there and I'm like, am I buying a phone or a camera?",,2021-11-13 23:20:57+00:00
18,sistazai,Ocean. Need not seek water. https://t.co/pZ7P34VGGU,,2021-11-13 23:13:32+00:00
19,sistazai,Just posted a photo https://t.co/9WmYhzqlSH,,2021-11-13 20:06:56+00:00
