,0,1,2
10,Smallears90,"10. YOU DESERVE IT ALL by @johnlegend. You can't ever skip a John Legend song. Angelic voice, captivating melody, legendary lyrics.. I can go on. Listen to this https://t.co/YMwUzYeRVF #NewMusicFriday #NewMusicDaily #NewMusic2021 #Christmas2021 #CountdowntoChristmas #NowPlaying",2021-11-13 17:57:36+00:00
11,Smallears90,"11. KILLER QUEEN by @MadTsai. I said enough about it last week, just check it out. Banger! https://t.co/pafQUBIcxm #Billboard200 #BILLBOARD #BillboardHotTrending #NewMusic2021",2021-11-13 17:54:43+00:00
12,Smallears90,"12. MAMA TETEMA by @maluma,@Rayvanny. Bangng! Smashing!! Blazing!!! Hot fresh music from #Maluma. Definitely #BILLBOARD worthy. Check it out https://t.co/jsMCN9dMBX #BillboardHotTrending #BillboardNews #NewMusic2021 #NewMusicDaily #NewMusicFriday #NewMusicVideo",2021-11-13 17:50:46+00:00
13,Smallears90,13. OH WELL by @christianfrench. Dude reminds me so much of @MikePosner. I promise you'll get addicted to this song from 3secs. Blazing!!! https://t.co/syxpm3JclS #NewMusicFriday #NewMusicDaily #NewMusic2021  #BillboardHotTrending #BILLBOARD #GRAMMYs,2021-11-13 17:47:01+00:00
14,Smallears90,"14. NEXT YEAR by @macklemore,@windsermusic. Lmao! I promise I can never get enough of this song. #FunniestVideos  A huge fan of Windser now. That voice!!! Watch https://t.co/YC1RTuL4Ns  #NewMusicFriday #NewMusicDaily #NewMusic2021 #BILLBOARD #BillboardHotTrending #Billboards2021",2021-11-13 17:44:04+00:00
15,Smallears90,"15. FEEL LIKE SHIT by @tatemcrae. This song was on repeat on my #Spotify all last night. Its lyrical ecstasy this one. Check it out, the choreography too... https://t.co/7mZ6GeAaRT #NewMusicFriday #NewMusicDaily #NewMusic2021 #newmusicvideo",2021-11-13 17:40:06+00:00
16,Smallears90,"16. LET YOU by @ianndior. Its #NowPlaying in most stores- #Target,Ross,#hotels...its a hit! https://t.co/2dbN0nY7cU #NewMusicFriday #NewMusicDaily #NewMusic2021",2021-11-13 17:35:21+00:00
17,Smallears90,17. RIDE by @JamesArthur23. Last week was DEJA VU and now RIDE! I once said James Arthur could never make a bad song and I'm yet to be proven wrong. He's freaking rapping!!! https://t.co/8rN4rfIs2k #NewMusicFriday #NewMusicDaily #newmusicvideo #NewMusic2021 #hiphopmusic #rap,2021-11-13 17:31:58+00:00
18,Smallears90,"18. THE REST OF US by @ShyCarter. Down 5 spots on my chart since last week, still can't get it outta my head. Great tune, smashing lyrical content. https://t.co/0zOVx25JhW #NewMusicFriday #NewMusicAlert #countrymusic, #NewMusic2021 #Billboard200 #BillboardHotTrending #BILLBOARD",2021-11-13 17:27:58+00:00
19,Smallears90,19. MISS ME (WHEN YOU'RE GONE) by @will_linley. Haha his #NewProfilePic looks not much like him in this #newmusicvideo. Great lyrics. Just added him as a favorite on #Spotify https://t.co/FJR3PhNTHY #NewMusicFriday #newmusicmonday #NewMusicAlert #NewMusicDaily #NewMusic2021,2021-11-13 17:24:01+00:00
20,Smallears90,"20. COLOURS by @thewanted. They are back!!!!!!!!!!!! Aww this song brings memories, that voice, that identity, i missed it. Check it out https://t.co/IeDWKZus1a #NewMusicFriday #NewMusicAlert #NewMusicDaily #NewMusic2021",2021-11-13 17:20:17+00:00
0,,,
1,FlippyGrows,https://t.co/bUhdWY6q8s this vibe  (song),2021-11-13 18:34:24+00:00
2,FlippyGrows,"Not being able to socialize in school is so hard cause it is inevitable to need help and when everyone else in your class in getting together to study or discuss the assignments and you're on your own, you're at an absolute disadvantage. The part I felt this happened to me most -",2021-11-13 17:23:56+00:00
3,FlippyGrows,https://t.co/zxrK8vnpJb this song slaps n so I am sharing it with u all,2021-11-13 17:08:20+00:00
4,FlippyGrows,Helloo. Working on a healthy sense of self and to stop feeling like my life is worthless.,2021-11-13 15:19:56+00:00
5,FlippyGrows,"Does anyone know if there are any cultures around the world, or has been, where autistic people are looked upon with high esteem? Like they're the elders of the tribe or the wise ones or whatever. Curious, because there's variances like that. One I just heard of is schizophrenia",2021-11-13 06:07:00+00:00
6,FlippyGrows,God sometimes I want to  myself so strongly and I fear that I can never have access to one lest I do it,2021-11-12 21:57:50+00:00
7,FlippyGrows,"Ngl my experience of being autistic feel like a, excuse my language, dogshit fucking nightmare. Such a socially isolating experience that leaves you feel formless and hopeless since all of humanity and being alive is having a social factor",2021-11-12 20:23:50+00:00
8,FlippyGrows,"How do you tell your emotionally crippled mother that no, she shouldn't foster children, and first she should spend more time working through her emotions in therapy? I'm just worried they'll also get emotional neglect",2021-11-12 15:25:15+00:00
9,FlippyGrows,"Idk if it's because of being autistic but it feels like living my life is a fucking nightmare. I mean, it's probably because of the other mental health issues that compounded throughout my life but then it becomes a question of whether it happened because I was autistic or not",2021-11-12 05:14:58+00:00
10,FlippyGrows,Sometimes we have to ask ourselves if our best option is to just suffer in silence ?,2021-11-12 04:48:27+00:00
11,FlippyGrows,"Not gonna lie, I am stuck in the feeling that life with n o t get any better and so I am surrendered to that and kinda defeated lol",2021-11-11 13:57:51+00:00
0,,,
1,ShadEO9,Here's my latest episode of the #OutOfWaterPodcast. Do enjoy now won't you!  https://t.co/KpocmoEpgD,2021-11-13 18:34:24+00:00
2,ShadEO9,Smashing result from @derbyblazers this afternoon! Couldn't be happier!  https://t.co/3Gc7cABvP3,2021-11-13 15:50:00+00:00
3,ShadEO9,Dennis the Menace!  #BleedGreen https://t.co/E0UtoInF13,2021-11-13 03:11:38+00:00
4,ShadEO9,Because sleep isn't all that important  https://t.co/2UAYwm1ato,2021-11-13 02:53:26+00:00
5,ShadEO9,"It's the thumbs up that kills me  attention to even the smallest of details. Bravo Chucky, Bravo.  https://t.co/MQKKruS06X",2021-11-13 02:16:09+00:00
6,ShadEO9,It is an expression of remembrance and the idea that death is not the end... #RemembranceDay2021 https://t.co/QhZ43xOoEZ,2021-11-11 09:28:19+00:00
0,,,
1,FonzTramontano,Great new track from the awesome @depthcruiser  https://t.co/MmUfDZxPQQ,2021-11-13 18:34:24+00:00
2,FonzTramontano,Great new track by the awesome @Tioux79 xx check it out xx https://t.co/DhqVnD4XNx,2021-11-13 18:33:18+00:00
3,FonzTramontano,Tonight   https://t.co/W2Owj0wuVB,2021-11-13 18:29:21+00:00
4,FonzTramontano,Big love to @Goodmusicradio5 xx https://t.co/TOdrxealDO,2021-11-13 18:28:10+00:00
5,FonzTramontano,Big love to @EdensEndMusic x https://t.co/hiC1RhG1lR,2021-11-13 18:26:52+00:00
6,FonzTramontano,Big love to Oli @RadioTfsc xx https://t.co/cJiCUYtxi3,2021-11-13 18:25:55+00:00
0,,,
1,ShawntheHueman,New raw thoughts by webby. The first 4 were fire and this doesn't disappoint Webby severely underrated rapper https://t.co/5DSSMzloYE,2021-11-13 18:34:23+00:00
2,ShawntheHueman,Ape bot go brrrrrrrrrr,2021-11-13 18:04:52+00:00
3,ShawntheHueman,Please let one of these pfp touting Mfers run this main out ,2021-11-12 20:48:01+00:00
0,,,
1,signofsoph,"darling, lets run https://t.co/Sdl2XqTVPc",2021-11-13 18:34:20+00:00
2,signofsoph,necesito un lbum solo de colaboraciones de taylor y ed para ser feliz,2021-11-13 15:23:54+00:00
3,signofsoph,"tengo que inventar nombres para un tp y no se me ocurre NI UNO, este nivel de inutilidad estoy manejando ltimamente",2021-11-13 15:22:28+00:00
4,signofsoph,que paren https://t.co/TdE7g7MLEB,2021-11-13 13:27:58+00:00
5,signofsoph,el llavero estoy tentada https://t.co/JgSpqH4XpE,2021-11-13 01:11:24+00:00
6,signofsoph,la incomodidad que sent de ver a dylan y sadie chapando nunca me pas,2021-11-13 00:33:03+00:00
7,signofsoph,despus de este video me arrepiento ms de haber shippeado //eso//,2021-11-13 00:28:29+00:00
8,signofsoph,"no me toquen ni me hablen, acabo de terminar all too well the short film",2021-11-13 00:27:41+00:00
9,signofsoph,cada vez que hay contenido de aitana y yatra me acuerdo de la balada cortavena que tienen grabada y que ajam @Aitanax ajam no quiere sacar,2021-11-12 23:05:10+00:00
10,signofsoph,tengo a mi perro acostado al lado mio mientras hago tps y quiero llorar de lo que lo quiero,2021-11-12 22:44:30+00:00
11,signofsoph,quiero mucho a zzoilo se me hace que es un sol,2021-11-12 22:22:07+00:00
12,signofsoph,dear john en vivo es algo que AMO onda taylor te meta una obra de teatro en el medio del concierto una reyna,2021-11-12 22:07:19+00:00
13,signofsoph,JAJAJAJJA ibai tkm https://t.co/8ITBQndXPP,2021-11-12 22:04:38+00:00
14,signofsoph,but i'm in a new hell every time you double cross my mind,2021-11-12 21:57:04+00:00
15,signofsoph,bueno aitana va a cantar otra cancin o ya puedo sacar esto,2021-11-12 21:44:11+00:00
16,signofsoph,odio que ac no haya el ~presupuesto para hacer esta clase de premios cuando ahora si hay industria musical,2021-11-12 21:41:16+00:00
0,,,
1,ItsOasus,"When it comes to music, there is 2 ways to give me the deepest of chills:1) a good string ensemble2) a dramatic choir/vocalsAnd ""Invincible"" has bothhttps://t.co/ROhmAkc380",2021-11-13 18:34:20+00:00
0,,,
1,EeveesMotive,her best single and u cant tell me otherwise  https://t.co/5y4w7LeybZ,2021-11-13 18:34:19+00:00
2,EeveesMotive,thank god im not the only one cos.. https://t.co/ZFf8ZW92a6 https://t.co/Oyu0tkN1c1,2021-11-13 16:52:11+00:00
3,EeveesMotive,silk sonic you will always be famous https://t.co/WBLmmUytoU,2021-11-13 15:23:52+00:00
0,,,
1,p1ay3utt0n,"Felt the need to share the playlist Unus and I worked together on over the past year. Memento mori, friends. -Annushttps://t.co/BDcdZ0sebo",2021-11-13 18:34:17+00:00
